timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-05-17 22:44:28,Texas’ Bitcoin reserve bill heads to key reading before final floor vote,"Texas’ Bitcoin reserve bill heads to key reading before final floor vote

The Texas House of Representatives will hold a key reading of Senate Bill 21 (SB 21), moving the state one step closer to creating a government-managed Bitcoin reserve, according to an update on the bills official page. Dennis Porter, co-founder and CEO of the Satoshi Action Fund, said in a Saturday statement that the second reading is the necessary step before a final vote, given that the Texas legislature adjourns in less than two weeks, leaving a narrow window to get the bill across the fin. .",2,bullish,2,bullish,0.33679414,0.20767024,0.4555356,True
2025-05-18 00:01:51,Can XRP Still Surprise the Market?,"Can XRP Still Surprise the Market?

Crypto trader and analyst Scott Melker believes the token isn’t done yet, though its next move depends on more than […] The post Can XRP Still Surprise the Market? appeared first on Coindoo.",1,bearish,0,neutral,0.43677136,0.18096548,0.3822631,False
2025-05-18 15:00:00,Don’t believe the noise: There can never be too many L2s,"Don’t believe the noise: There can never be too many L2s

Opinion by: Igor Mandrigin, co-founder and CTPO of Gateway. fmEvery couple of weeks, it seems another layer 2 rolls out, much to the chagrin of some Web3 industry commentators who are concerned about fragmentation. A recent Gemini Institutional Insights report actually noted how a new Ethereum L2 solution is launched approximately every 19 days. In response to the seemingly endless conveyor belt of new zkEVMs and optimistic rollups coming to market, the chorus of criticism continues to grow louder: “This is definitely the saturation point, no more chains are needed",1,bearish,2,bullish,0.23652641,0.28301597,0.48045766,False
2025-05-18 20:47:57,XRP Primed for Epic $9 Price Explosion As Institutional Money Floods Back Heavily,"XRP Primed for Epic $9 Price Explosion As Institutional Money Floods Back Heavily

Expert trader Ali Martinez highlighted the chances of XRP moving past $2. 70 as the wider market flips green.",0,neutral,0,neutral,0.43317056,0.277144,0.28968537,True
2025-05-18 22:01:46,XRP Futures Launch on CME: Can It Fuel XRP Crypto Price Breakout?,"XRP Futures Launch on CME: Can It Fuel XRP Crypto Price Breakout?

The Chicago Mercantile Exchange (CME) will launch XRP futures contracts on Monday, marking a significant milestone for Ripple’s native token – and a potential bullish catalyst for the downtrodden XRP crypto price on Monday’s open. This move introduces XRP into the realm of regulated crypto derivatives, providing institutional investors with new avenues for exposure and.",1,bearish,0,neutral,0.5220244,0.034939315,0.44303635,False
2025-05-19 11:26:32,Solana Leads as Most Active Blockchain Platform This Week,"Solana Leads as Most Active Blockchain Platform This Week

Solana tops activity charts with 30. 61M active addresses, leading Ethereum, BNB Chain, Tron, and Algorand.",0,neutral,0,neutral,0.48684806,0.29682422,0.2163278,True
2025-05-19 11:40:44,Ethereum labeled ‘standout performer’ as global crypto funds add $785 million in fifth straight week of inflows: CoinShares,"Ethereum labeled ‘standout performer’ as global crypto funds add $785 million in fifth straight week of inflows: CoinShares

Year-to-date inflows have reached $7. 5 billion — fully recovering from the February to March outflows amid the Trump tariff-fueled slump.",0,neutral,2,bullish,0.43749326,0.123944126,0.43856266,False
2025-05-19 18:14:32,US SEC delays decision on 21Shares and Bitwise Solana ETFs,"US SEC delays decision on 21Shares and Bitwise Solana ETFs

The regulator said it was “instituting proceedings” to consider the 21Shares Core Solana ETF and the Bitwise Solana ETF, according to filings released Monday. The SEC is currently reviewing more than 70 cryptocurrency ETF applications. Crypto investment products attracted $785 million in net inflows last week, according to CoinShares",0,neutral,1,bearish,0.20366287,0.62579614,0.17054102,False
2025-05-19 18:55:03,Why Ethereum could be turning the tides on Bitcoin,"Why Ethereum could be turning the tides on Bitcoin

Fundstrat's Sean Farrell has been one of the most accurate analysts in crypto. Now, he says ETH is mounting a comeback",0,neutral,2,bullish,0.29997945,0.33596104,0.36405957,False
2025-05-19 20:52:06,"Solana Labs spinout Anza proposes Alpenglow, ‘the biggest change to Solana’s core protocol’","Solana Labs spinout Anza proposes Alpenglow, ‘the biggest change to Solana’s core protocol’

Votor will enable nodes to run two concurrent voting paths in parallel, theoretically boosting transaction speed and scalability.",1,bearish,0,neutral,0.44830582,0.29106012,0.26063403,False
2025-05-19 21:52:44,SEC Delays Decision on Solana ETF Filings,"SEC Delays Decision on Solana ETF Filings

The Commission pushed back its deadline on proposals from 21Shares, Bitwise, VanEck and Canary Capital.",1,bearish,1,bearish,0.119483404,0.76368695,0.11682962,True
2025-05-19 22:00:00,"StraitsX Launches Its Singapore-Dollar Pegged Stablecoin, XSGD, on XRP Ledger","StraitsX Launches Its Singapore-Dollar Pegged Stablecoin, XSGD, on XRP Ledger

Crypto infrastructure provider StraitsX debuted its Singapore dollar-pegged stablecoin, XSGD, on the XRP Ledger (XRPL) to cater to growing demand for regulated multi-chain stablecoins supporting real-time cross-border payments.Digital asset developers, fintechs firms and financial institutions can use XSGD to conduct cross-border transactions, settle transactions on-chain and create programmable financial flows. XGSD is being powered by XRPL, a decentralized public blockchain from Ripple.StraitsX, a major payment institution licensed by the Monetary Authority of Singapore, began issuing XSGD in 2020",2,bullish,2,bullish,0.38254166,0.034152027,0.5833064,True
2025-05-19 23:44:16,SEC Puts Solana ETF Hopes on Hold Again,"SEC Puts Solana ETF Hopes on Hold Again

The latest delay affects applications from both 21Shares and Bitwise, which remain under extended review as the SEC opens formal […] The post SEC Puts Solana ETF Hopes on Hold Again appeared first on Coindoo.",0,neutral,1,bearish,0.23033237,0.6328124,0.13685527,False
2025-05-20 03:18:06,"Ethereum Price Flashes Bullish Signal, But Can It Power Through Obstacles?","Ethereum Price Flashes Bullish Signal, But Can It Power Through Obstacles?

Ethereum price found support at $2,320 and started a fresh increase. ETH is now rising and might aim for a move above the $2,650 resistance zone. Ethereum started a decent increase above the $2,450 and $2,500 levels. The price is trading above $2,500 and the 100-hourly Simple Moving Average",2,bullish,2,bullish,0.33571652,0.22514191,0.43914154,True
2025-05-20 10:27:40,"Political Insider Calls XRP a Scam, Ripple CEO Meeting With Senator Lummis Canceled","Political Insider Calls XRP a Scam, Ripple CEO Meeting With Senator Lummis Canceled

S. political circles. Will Cole, the son-in-law of Senator Cynthia Lummis, recently reignited controversy by openly slamming XRP and its parent company Ripple, calling the project a “centralized joke of a …",1,bearish,1,bearish,0.26834404,0.47166324,0.25999275,True
2025-05-20 11:34:05,"Why Bitcoin’s guarantee of $135,000 target could emerge this week","Why Bitcoin’s guarantee of $135,000 target could emerge this week

Bitcoin (BTC) may be on the verge of a major technical breakout that could come as early as this week, potentially targeting a record high of $135,000. In this line, analysis by TradingShot indicated that the asset is set to form its first one-day golden cross in seven months, the last occurring on October 27, 2024, which could trigger an immediate surge, the analyst noted in a TradingView post on May 20. This bullish signal, where the 50-day moving average (MA) crosses above the 200-day MA, has historically preceded strong rallies. Bitcoin price analysis chart",2,bullish,2,bullish,0.28004473,0.16559726,0.554358,True
2025-05-20 11:43:13,Chainlink CCIP Live on Solana,"Chainlink CCIP Live on Solana

This makes Solana as the first non-EVM (Ethereum Virtual Machine) blockchain to adopt CCIP’s v1. 6 upgrade. For beginners and investors, this is big news: CCIP, a standard for secure data and asset transfers across 57+ blockchains. Chainlink CCIP will connect Solana’s high-speed ecosystem to giants like Ethereum, Arbitrum, and BNB Chain",2,bullish,0,neutral,0.50955755,0.07678158,0.41366094,False
2025-05-20 13:41:08,French banking giant to launch world’s first bank-issued dollar stablecoin on Ethereum,"French banking giant to launch world’s first bank-issued dollar stablecoin on Ethereum

SG Forge, the crypto and blockchain-dedicated arm of Socit Gnrale, one of Europes largest financial institutions, will soon launch a dollar-backed stablecoin on Ethereum, The Big Whale reported Tuesday, citing sources with knowledge of the matter. The move would make Socit Gnrale the first global banking group to issue a dollar stablecoin on a public blockchain. According to the report, SG Forge also plans to expand the stablecoin to other networks, including Solana, after the initial launch. A",0,neutral,2,bullish,0.4027322,0.067369066,0.5298987,False
2025-05-20 15:30:47,"Ethereum Co-Founder Jeffrey Wilcke Transfers 105,737 ETH, Suspected Liquidation, to Kraken","Ethereum Co-Founder Jeffrey Wilcke Transfers 105,737 ETH, Suspected Liquidation, to Kraken

Ethereum co-founder Jeffrey Wilcke has transferred $262 million worth of ETH, amounting to the last 105,737 ETH, to the cryptocurrency exchange Kraken, according to data from Arkham",1,bearish,1,bearish,0.23028013,0.49703473,0.27268523,True
2025-05-20 19:44:07,Ethereum price gained 90% the last time this indicator turned bullish,"Ethereum price gained 90% the last time this indicator turned bullish

Key Takeaways:Ethereum is forming a bull flag on the daily chart, with a potential breakout above $3,600. If ETH reclaims the 2-week Gaussian Channel mid-line, a 90% rally could occur. Ethereum (ETH) price is consolidating between $2,400 and $2,750 on its daily chart, forming a bull flag pattern with sights on the $3,000 to $3,100 resistance zone. A bull flag is a continuation pattern that follows a sharp rally (black flagpole) to $2,730 from $1,900, with the current range forming the flag",0,neutral,2,bullish,0.39627242,0.17567317,0.42805442,False
2025-05-20 22:30:47,"Texas Passes SB21, Becomes Third State to Seek Governor's Approval for Bitcoin Investment","Texas Passes SB21, Becomes Third State to Seek Governor's Approval for Bitcoin Investment

Texas, the 8th largest economy in the world, has passed the Texas Strategic Bitcoin Reserve and Investment Act, known as SB21, allowing the state to invest in Bitcoin",2,bullish,2,bullish,0.30480054,0.08173608,0.61346334,True
2025-05-20 23:00:35,Ripple – XRP Spot ETFs might be ‘only a matter of time’,"Ripple – XRP Spot ETFs might be ‘only a matter of time’

XRP futures ETFs surge past Ethereum’s, signaling strong institutional interest and potential for spot ETF approval.",1,bearish,0,neutral,0.47869706,0.11265056,0.40865237,False
2025-05-21 02:00:45,"Ethereum’s Revenge: Arthur Hayes Predicts Run To $10,000","Ethereum’s Revenge: Arthur Hayes Predicts Run To $10,000

In a macro-focused interview with the Bankless podcast, Arthur Hayes, the former BitMEX CEO and current Maelstrom CIO, laid out his bullish thesis on Ethereum, arguing that a move to $10,000 or even $15,000 is a realistic outcome as global liquidity shifts and capital controls take hold in the next monetary regime. Asked why ETH had rallied over 50% in a week, Hayes dismissed technical triggers and pointed instead to sentiment. “The most hated asset goes up the fastest in the next cycle,” he said. “It’s just human nature",0,neutral,2,bullish,0.32516253,0.29104713,0.3837904,False
